,DateTime,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
0,2011-01-01 00:00:00,2.0340000000000042,4.58900000000001,195.0205
1,2011-01-01 01:00:00,1.9209999999999996,8.169499999999983,318.62199999999984
2,2011-01-01 02:00:00,2.146,7.32749999999999,207.98399999999987
3,2011-01-01 03:00:00,2.3630000000000004,7.229499999999989,222.9649999999998
4,2011-01-01 04:00:00,1.896500000000001,9.579999999999997,181.6085
5,2011-01-01 05:00:00,1.6615000000000015,10.384000000000006,206.0279999999999
6,2011-01-01 06:00:00,1.8415000000000012,8.855500000000003,271.4295000000002
7,2011-01-01 07:00:00,1.8380000000000007,9.289000000000003,265.58499999999987
8,2011-01-01 08:00:00,1.6310000000000024,11.982499999999998,222.79300000000003
9,2011-01-01 09:00:00,1.6920000000000013,10.959500000000002,330.667
10,2011-01-01 10:00:00,1.906000000000001,10.501999999999994,238.84399999999988
11,2011-01-01 11:00:00,1.9685000000000017,10.913999999999998,207.52499999999972
12,2011-01-01 12:00:00,2.191000000000001,10.053500000000003,182.47749999999996
13,2011-01-01 13:00:00,2.6245000000000016,9.470499999999994,246.32799999999978
14,2011-01-01 14:00:00,2.266999999999999,10.156500000000005,194.9179999999998
15,2011-01-01 15:00:00,1.7395000000000003,11.165499999999987,176.12949999999992
16,2011-01-01 16:00:00,2.1220000000000008,11.075000000000003,225.93299999999985
17,2011-01-01 17:00:00,1.8355000000000032,9.899999999999997,239.02450000000005
18,2011-01-01 18:00:00,2.615000000000001,8.991500000000002,212.5530000000001
19,2011-01-01 19:00:00,2.9215000000000013,9.465999999999998,232.5765
20,2011-01-01 20:00:00,2.4420000000000015,7.498999999999994,219.69049999999984
21,2011-01-01 21:00:00,2.6269999999999993,9.236499999999989,235.02100000000007
22,2011-01-01 22:00:00,2.7594999999999987,7.428499999999993,230.39950000000002
23,2011-01-01 23:00:00,2.04,9.201999999999991,238.47049999999993
24,2011-01-02 00:00:00,2.0909999999999984,9.1885,193.3155
25,2011-01-02 01:00:00,1.6745,9.809999999999997,192.85449999999986
26,2011-01-02 02:00:00,1.9020000000000001,9.376499999999995,296.13649999999984
27,2011-01-02 03:00:00,2.0755000000000017,8.814,260.3709999999999
28,2011-01-02 04:00:00,1.7470000000000006,10.503999999999998,196.2045
29,2011-01-02 05:00:00,1.8630000000000004,12.067499999999997,235.99550000000025
30,2011-01-02 06:00:00,1.791500000000001,10.645499999999997,295.5925000000002
31,2011-01-02 07:00:00,1.980500000000001,10.524500000000003,269.08399999999995
32,2011-01-02 08:00:00,1.8985000000000007,10.204500000000003,296.7865000000001
33,2011-01-02 09:00:00,1.8365000000000002,10.29,205.94749999999996
34,2011-01-02 10:00:00,1.6805000000000008,8.946000000000003,179.54199999999975
